selection_track,selected_cut_dir,run_dir,selected_cut_score,artifact,aggregation,window_s,method,cut_mode,cut_value,cluster_id,source_path,row_idx,time_cluster,is_attack_related,incident_phase_3class,pc1,pc2
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2852,2022-02-10 19:09:00,1,post_incident,-0.9365422891412842,0.22985504890239025
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2853,2022-02-10 19:10:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2854,2022-02-10 19:11:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2855,2022-02-10 19:12:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2856,2022-02-10 19:13:00,1,post_incident,-1.7679186636919055,0.3198037900054045
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2857,2022-02-10 19:14:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2858,2022-02-10 19:15:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2859,2022-02-10 19:16:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2860,2022-02-10 19:17:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2861,2022-02-10 19:18:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2862,2022-02-10 19:19:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2863,2022-02-10 19:20:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2864,2022-02-10 19:21:00,1,post_incident,-1.8077464653775999,0.3184835797816512
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2865,2022-02-10 19:22:00,1,post_incident,-1.8294777089096304,0.3222652257359033
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2867,2022-02-10 19:24:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2868,2022-02-10 19:25:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4662,2022-02-12 22:23:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4663,2022-02-12 22:24:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4664,2022-02-12 22:25:00,0,post_incident,-1.0635894346309076,-0.01820612007114326
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4665,2022-02-12 22:26:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4667,2022-02-12 22:28:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4668,2022-02-12 22:29:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4669,2022-02-12 22:30:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4672,2022-02-12 22:33:00,0,post_incident,-0.6056953268121403,0.15511244623870327
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4673,2022-02-12 22:34:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4674,2022-02-12 22:35:00,0,post_incident,-1.8294777089096304,0.3222652257359033
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4675,2022-02-12 22:36:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4676,2022-02-12 22:37:00,0,post_incident,-1.0635894346309076,-0.01820612007114326
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4677,2022-02-12 22:38:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4682,2022-02-12 22:43:00,0,post_incident,0.4334184059074527,-0.4824901758692031
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4683,2022-02-12 22:44:00,0,post_incident,-0.9848022124248824,0.06590888048027352
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4684,2022-02-12 22:45:00,0,post_incident,-1.7324759235644118,0.31302142748329176
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4690,2022-02-12 22:51:00,0,post_incident,-0.5705213929921468,0.3482162713012689
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4696,2022-02-12 22:57:00,0,post_incident,-0.865318931520036,0.4376777882953267
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4700,2022-02-12 23:01:00,0,post_incident,-1.860106176415253,0.3275951563520165
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4704,2022-02-12 23:05:00,0,post_incident,-1.3565167166452283,0.4704233204121804
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4705,2022-02-12 23:06:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4709,2022-02-12 23:10:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4710,2022-02-12 23:11:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4714,2022-02-12 23:15:00,0,post_incident,0.34671850058998416,-0.3151211492490838
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4719,2022-02-12 23:20:00,0,post_incident,3.094080263301261,-0.9160340028043439
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4740,2022-02-13 04:30:00,0,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4741,2022-02-13 06:47:00,0,post_incident,-1.1908846697907063,-0.7802156906809637
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4742,2022-02-13 07:50:00,0,post_incident,-1.7230974850207157,0.09755014628700615
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4743,2022-02-13 08:02:00,0,post_incident,-1.7230974850207157,0.09755014628700615
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4,2022-02-04 07:09:00,0,pre_incident,7.860377147929475,-0.8937595839313355
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,5,2022-02-04 07:10:00,0,pre_incident,4.421883296354374,-1.1755913881819011
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,8,2022-02-04 07:13:00,0,pre_incident,6.053221902311045,-2.0157656858862967
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,15,2022-02-04 09:59:00,0,pre_incident,-0.05332952357213056,-0.4410569348107424
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,16,2022-02-04 11:59:00,0,pre_incident,0.37202995145984763,-0.6180977979440005
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,17,2022-02-04 12:44:00,0,pre_incident,-0.05332952357213056,-0.4410569348107424
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,20,2022-02-04 17:18:00,0,pre_incident,-1.5470189912954342,0.9159545858837955
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,21,2022-02-04 17:19:00,0,pre_incident,-1.5470189912954342,0.9159545858837955
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,27,2022-02-04 19:40:00,0,pre_incident,2.9640076535451927,-1.4140704486112234
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,28,2022-02-04 20:50:00,0,pre_incident,-1.5470189912954342,0.9159545858837955
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,36,2022-02-05 00:37:00,0,pre_incident,1.1083756936365792,-0.7519755890090707
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,54,2022-02-05 01:27:00,0,pre_incident,4.93177052237232,-1.9357455714751632
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,55,2022-02-05 01:28:00,0,pre_incident,4.731531123695867,-2.391025622709929
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,56,2022-02-05 01:29:00,0,pre_incident,4.4636896080124675,-3.4651370749648587
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,57,2022-02-05 01:30:00,0,pre_incident,1.675216995366855,-1.6027028076408902
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,71,2022-02-05 01:44:00,0,pre_incident,11.862806153438779,-2.8797871561881956
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,85,2022-02-05 01:58:00,0,pre_incident,1.3119591409015294,-0.6715539320926702
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,11,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,86,2022-02-05 01:59:00,0,pre_incident,0.7876260319297581,-0.3173523908751791
